0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,1
24,0
25,2
26,0
27,1
28,1
29,1
30,1
31,3
32,0
33,0
34,3
35,1
36,0
37,4
38,1
39,4
40,3
41,3
42,3
43,4
44,15
45,7
46,10
47,5
48,8
49,12
50,21
51,15
52,17
53,19
54,27
55,28
56,29
57,19
58,30
59,31
60,27
61,28
62,33
63,41
64,30
65,28
66,18
67,21
68,30
69,35
70,28
71,32
72,26
73,14
74,16
75,16
76,16
77,8
78,10
79,14
80,10
81,11
82,8
83,3
84,10
85,7
86,4
87,2
88,9
89,1
90,3
91,2
92,3
93,4
94,2
95,4
96,3
97,2
98,3
99,2
